F,K,vol,T,pv_p,pv,bp_error,delta_p,delta,vega_p,vega 
3.811616234229077416e-02,4.718786609136926130e-02,8.113606699512776466e-03,3.539089196253899061e+00,2.546163918112369709e-03,2.598377772325267780e-03,5.221385421289806983e-01,2.670820365401133656e-01,2.761450220079278428e-01,6.513082221978352404e-01,6.290030799829641195e-01
3.292099228239630387e-02,-2.896637237749237481e-03,1.216139471855848600e-02,2.858968859229710002e+00,3.609767823189731495e-02,3.615699193049657506e-02,5.931369859926011179e-01,1.008535698296050276e+00,9.592319470949912663e-01,3.531356350417130807e-02,1.479745923232104188e-01
2.328092619873393943e-02,4.722102818068793506e-02,8.296976324550378937e-03,3.556857974860236471e+00,4.133529985940621182e-04,4.281879365109828701e-04,1.483493791692075126e-01,4.964385550662051005e-02,6.301645165841597562e-02,1.679592773821319551e-01,2.334354275573147786e-01
3.754146315938265699e-02,-8.969256253508153809e-03,1.149822659200839398e-02,1.765335067015029624e+00,4.631210588881678331e-02,4.651570501970440225e-02,2.035991308876189620e+00,1.000113170539806307e+00,9.988344629926418916e-01,3.578544994166082960e-02,5.148234908616458778e-03
3.157883762580371984e-02,7.992532082126205251e-04,1.301002889152583220e-02,3.139373303526154402e+00,3.165066824513965843e-02,3.175283095673521461e-02,1.021627115955561660e+00,8.684058552373653539e-01,9.091029444934500825e-01,2.499709114161492163e-01,2.898548622651184181e-01
3.548811069869117762e-02,7.002032604118040363e-03,3.549397914760234717e-03,2.075909856456175984e+00,2.838191893884003253e-02,2.848607810559707423e-02,1.041591667570417101e+00,9.787738718216311140e-01,9.999999872803956302e-01,-5.516307248185645801e-02,1.051884259502502598e-07
1.917094646986692436e-02,2.303069614215236954e-02,3.109948486802391766e-03,3.700399364627529941e+00,9.719177744016808951e-04,9.369599648603709743e-04,3.495780954130991991e-01,2.152780559036529540e-01,2.594049124294068864e-01,4.450343899313921603e-01,6.232251109058847272e-01
-6.743140246105334794e-03,2.756833220197271034e-02,2.216982574637799304e-03,1.996037117226961533e+00,1.762498770111614599e-05,8.893810419829664124e-32,1.762498770111614599e-01,-8.661108529243139592e-03,3.161143086987444280e-28,2.596100039384486441e-02,4.932508546822953787e-27
2.126879084316277146e-02,-5.588647189760844597e-04,5.109658565603816816e-03,4.111346536087971959e-01,2.178301673150078582e-02,2.182765556214521369e-02,4.463883064442786264e-01,9.955808794590200739e-01,9.999999999865197831e-01,-7.557459681211947666e-02,5.882979859459982771e-11
2.814519504561589780e-02,3.314308466680377513e-02,2.196165372140729613e-03,4.675627990564731995e+00,5.491917888175157358e-04,3.576850842955675439e-04,1.915067045219482011e+00,1.916518377910723936e-01,1.462964730844791283e-01,4.365055921061747335e-01,4.957999623131767453e-01
1.285930701741045019e-02,4.176300613137639423e-02,1.092287486659856630e-02,9.478099274331731883e-02,-9.835639738551595068e-05,1.584720896144093711e-21,9.835639738551594791e-01,4.968262758451323646e-03,4.156098254898730951e-18,-1.213534401987424391e-02,1.114279306778485553e-17
1.843934127189621880e-03,2.631217327830086272e-02,1.362976210502440250e-02,3.381046984130738231e+00,2.367937074028042890e-03,2.183944564598009133e-03,1.839925094300337571e+00,2.071428307951063141e-01,1.644548202459695241e-01,5.298550738299571128e-01,4.554638876375523004e-01
3.482796893615096659e-03,-5.923969547973349271e-03,7.334759962119927722e-03,2.872173547004255867e-01,9.359350411707694634e-03,9.417686789589525473e-03,5.833637788183083650e-01,1.104133063915779589e+00,9.916451847665621600e-01,-2.751913765585231944e-02,1.220382725909741929e-02
3.865445971471867526e-02,2.126072204973662033e-02,6.010969143716890506e-03,8.575878689554794487e-01,1.748243949692029203e-02,1.739509765420328008e-02,8.734184271701195268e-01,1.133384710142192109e+00,9.991100844696285677e-01,-7.374368859665092479e-02,2.801369645708854175e-03
2.352444908244769733e-02,2.678673069078978120e-02,5.716232261181206781e-03,1.000892372697003374e+00,1.035487480174745317e-03,1.011784883917489714e-03,2.370259625725560371e-01,1.885538800945575633e-01,2.841861260923983501e-01,1.809524391523980869e-01,3.391884667775997286e-01
-6.223774494247831524e-03,3.285906247298044092e-02,7.635856619118590490e-03,2.991361191771356065e+00,1.208040188158052142e-04,5.822382111659248657e-06,1.149816367041459619e+00,1.550362950712598845e-02,1.541527009058711031e-03,2.241077352777427409e-02,8.652549960387587863e-03
4.036706606132484804e-02,1.968233299932229535e-02,1.443446482630993469e-02,2.061425554473999888e+00,2.227752280093115572e-02,2.241772824169477665e-02,1.402054407636209366e+00,8.727613066878390224e-01,8.408797459631629501e-01,2.695278112471233833e-01,3.480804601805711496e-01
2.435208269488027544e-02,3.190621018208419923e-02,2.042380147961741273e-03,3.947975602240446080e-01,-1.227477115232807059e-04,4.080147044347094698e-13,1.227477119312954112e+00,2.416584161608333319e-03,1.971757082510656158e-09,6.894695798453796820e-02,7.492688907493304848e-09
-1.384147607499133098e-03,-6.129084411959208854e-03,3.951241610568792875e-03,1.705906130988782410e+00,5.344865977347646249e-03,5.245035045442242305e-03,9.983093190540394124e-01,7.943581284944006837e-01,8.210649861255682191e-01,2.197189882410134631e-01,3.414454763568154916e-01
-9.766012568990234399e-05,2.805650057306094403e-02,8.407758128184717600e-03,3.776139373914479958e+00,3.246827212441891208e-04,2.822979666824967839e-04,4.238475456169233935e-01,3.747140415761041066e-02,4.242522000973163870e-02,1.496292303177602645e-01,1.756406887545870488e-01
4.747508555384014062e-02,4.991663609315598327e-02,6.009884507272795877e-03,2.205109142075287298e+00,2.467233559968090226e-03,2.471976620509170816e-03,4.743060541080590387e-02,3.697941463317038213e-01,3.922036538058359945e-01,5.703905246556900677e-01,5.706535057088379936e-01
-3.114651036257975319e-03,5.772649641546818630e-03,1.397804489250488447e-02,5.391231908364361169e-01,1.170273436450109880e-03,1.096738323649124307e-03,7.353511280098556924e-01,2.294497317508469858e-01,1.932661068062513365e-01,2.638889193375892894e-01,2.013409133615023106e-01
3.265214115021228269e-02,5.538595242044521902e-03,8.382391319437406535e-03,2.313437659338009933e+00,2.712366102721725653e-02,2.719014672534271482e-02,6.648569812545829238e-01,9.824268728357361535e-01,9.832740823577991174e-01,3.034420056182677780e-02,6.323968099577829960e-02
3.561207664210161439e-02,2.032666694724421033e-03,1.956338694982364367e-03,3.607218411977737738e+00,3.339450458370035041e-02,3.357940994737719509e-02,1.849053636768446918e+00,1.032452423468598335e+00,1.000000000000000000e+00,-2.532620977040329902e-02,1.393607273896907326e-18
4.633943299955742279e-03,2.724472808075831948e-02,2.396405190234018531e-03,4.372209457873444727e+00,1.696348848106293827e-05,3.273967108838318059e-09,1.696021451395409996e-01,2.327763112658225858e-02,3.205329696267400445e-06,1.782214896094320294e-02,3.160942370320046329e-05
4.861258640829220490e-02,4.510412989282439750e-02,1.081890812929164197e-02,2.351325444391212383e+00,8.382168085086235537e-03,8.520034888294964609e-03,1.378668032087290829e+00,6.071375645835083157e-01,5.837449597362467379e-01,5.799778934294530508e-01,5.982111136903223159e-01
-1.410174395732955235e-03,3.965991429886980141e-02,6.693816182646664288e-03,2.328898366526042985e+00,6.526913229459863075e-05,6.664735743308263789e-08,6.520248493716555016e-01,1.047578682924306739e-02,2.904134152446929390e-05,-3.390643090635757362e-02,1.881404859784096932e-04
4.341008813842592989e-02,4.409821981704587640e-02,1.437226982358861399e-02,4.815115383921086512e+00,1.227295113015480776e-02,1.224061313544724805e-02,3.233799470755971406e-01,4.296158780705863212e-01,4.912960087308012036e-01,7.978240316713987035e-01,8.752054920364470414e-01
1.673224292024764331e-02,2.113668768244245100e-02,4.299227950476455437e-03,1.007162163883751793e+00,4.138793805225169514e-04,3.454425031736704311e-04,6.843687734884652540e-01,1.349503856105470079e-01,1.536688477713047951e-01,3.128677079627692481e-01,2.377795424267312163e-01
4.590989132034125134e-03,4.718679852790098189e-02,9.255634872609809494e-03,3.188374945507960856e+00,4.585208358883277602e-05,2.599569099641650636e-05,1.985639259241626930e-01,1.900018935143395205e-02,4.977834604635451507e-03,-2.948762049940573983e-03,2.571736982884038902e-02
3.708455223616091700e-02,4.388856702819661504e-02,7.237103878266296433e-03,3.187662756136644848e+00,2.390581559780219703e-03,2.451392811159729384e-03,6.081125137950967874e-01,2.861876763294762260e-01,2.992426846131687190e-01,6.219150716952676072e-01,6.200608059741161693e-01
1.490077136215186247e-02,-7.348183067280061181e-03,4.227628730029650214e-03,2.402151988297387852e+00,2.230543806368458226e-02,2.224953211638544190e-02,5.590594729914035721e-01,1.077725956837282340e+00,9.996575691077004278e-01,-1.914114296577858199e-01,1.938773907297957223e-03
1.343537972472439064e-02,1.125747786567680812e-02,6.731806636931906423e-03,3.419676732936536734e+00,6.021530392667531068e-03,6.131075557450107495e-03,1.095451647825764319e+00,4.706814045344285824e-01,5.694405706404456202e-01,6.464492836384383434e-01,7.265345164851972903e-01
2.242001041625241858e-02,2.790824769295292829e-02,4.505691315515122745e-03,2.565215158636525494e+00,1.012341555231601950e-03,9.294770630600287208e-04,8.286449217157323410e-01,1.597157496914027863e-01,2.234724818552962788e-01,4.375846631360846284e-01,4.784941793218607797e-01
1.403213815046166352e-03,-3.894758585199821661e-03,6.150680694176689604e-03,2.538472452271452795e+00,7.016577673321558635e-03,7.116284997778629315e-03,9.970732445707067848e-01,6.950750758672221696e-01,7.056187426901431303e-01,5.700709942047197387e-01,5.491971607480972128e-01
-2.859796930982385320e-03,5.894842076154880109e-03,8.936944195499185034e-03,2.965947932144003207e+00,2.725111625225217632e-03,2.730229723690781162e-03,5.118098465563530181e-02,2.532129496997738705e-01,2.847424493133162704e-01,5.130317532137625980e-01,5.844332204812660025e-01
2.394744026726393360e-02,3.152725581402616301e-02,3.160100306827568449e-03,4.719912042660482143e+00,5.514419467068029657e-04,4.673377001419164634e-04,8.410424656488649786e-01,1.517063622356455144e-01,1.347845807151683284e-01,4.439492450561763337e-01,4.711812334860244200e-01
1.775325903428362495e-02,4.535252120009707066e-02,1.732529130916747075e-03,4.118301555378041989e+00,-7.522882539394079582e-05,9.052120147269916756e-19,7.522882539394170065e-01,3.560021189053557550e-03,2.083727706373230978e-15,-6.595215785116571340e-03,3.371635040513377545e-14
2.209664494716507416e-02,5.355663680773859250e-03,6.523180827603213341e-03,4.712487120765815440e+00,1.744904720951009902e-02,1.756484916951441336e-02,1.158019600043143305e+00,9.570335943161146774e-01,8.814397660276553914e-01,3.768871693070472428e-01,4.305694772568731676e-01
1.791881222676097035e-02,3.961630025046077030e-02,8.375397357640604334e-03,2.531389634517132059e+00,2.910615520790357097e-04,2.896548949428272854e-04,1.406657136208424273e-02,4.411648180771370054e-02,5.173457214026429968e-02,1.380940355205821646e-01,1.686087350923324013e-01
-2.749929989137337924e-03,3.500783502520476292e-02,1.154699060798380916e-02,1.936718820126317242e+00,1.022692608444071560e-04,5.082293989612931900e-05,5.144632094827783497e-01,1.905363206054271280e-03,9.395398308858630629e-03,5.827824179512559183e-02,3.512362616608871030e-02
2.322070409586372147e-02,2.392975556862662195e-02,3.728066168487835161e-03,2.084069234499976719e+00,1.801768790303141105e-03,1.811168448607683055e-03,9.399658304541951004e-02,4.884447663470984913e-01,4.475925229101603842e-01,5.544649862053100398e-01,5.709487144210648735e-01
3.969267190090658426e-02,1.842521293187030645e-02,5.537216582377812828e-03,1.302612970389918967e+00,2.130132020701474421e-02,2.126808553863093060e-02,3.323466838381361477e-01,9.810119173397129355e-01,9.996176182432754409e-01,1.516168382517052438e-01,1.581816023627568646e-03
2.414480623088836875e-02,3.275760537991515009e-03,1.049127160271527345e-02,2.025731322439770776e-01,2.076277363002480142e-02,2.086905053673877852e-02,1.062769067139770929e+00,9.799343369565123307e-01,9.999950559455462740e-01,-1.019995127624599845e-01,1.029632482342273460e-05
4.066850816758598580e-02,3.837180169233665034e-02,2.866366381254934273e-03,9.144930266332000901e-01,2.591424305122939226e-03,2.604768902580674624e-03,1.334459745773539652e-01,7.830404343771942832e-01,7.989519079667566359e-01,2.951173803543990504e-01,2.685668123848076183e-01
2.248454262218710364e-02,4.979174881577219658e-02,8.710177418967905011e-03,4.871577156049704982e+00,5.860156539382339186e-04,6.738357780014400883e-04,8.782012406320617304e-01,8.932599221544659795e-02,7.774334179428959990e-02,3.053707161983361673e-01,3.210944057770832027e-01
1.193141634961931985e-03,1.385794594951337243e-02,1.598164499987198136e-03,1.091780230617670266e+00,-9.293826005938102264e-05,3.565042093095581823e-18,9.293826005938459200e-01,-1.515138233303766138e-02,1.672810780281717215e-14,8.089684694049509295e-02,1.347941679158945846e-13
4.278291054380576469e-02,-4.622236987612446737e-03,1.216725581990191901e-02,1.482674490995635086e+00,4.722098444507601134e-02,4.740789505411024951e-02,1.869106090342381732e+00,1.007621434160082430e+00,9.993121586944853085e-01,5.329396027063841579e-02,2.905728438809917439e-03
3.779828575785267736e-02,2.068887974016613701e-02,3.333192067963652080e-03,4.757893606203976056e+00,1.710550101121486449e-02,1.713215653813824832e-02,2.665552692338382657e-01,9.631547418472825584e-01,9.906948277587608320e-01,1.083339619631198680e-01,5.458926058909693152e-02
8.942183878864548227e-03,3.682913594418803921e-02,7.590545066515631302e-03,9.774401994402497351e-01,-2.423156511614441011e-05,1.819335571923495100e-07,2.441349867333675872e-01,4.134365954706133682e-03,1.011758455095736702e-04,-1.633827758142814002e-02,3.956790302629870667e-04
-2.441009997390388223e-03,2.068251489316660918e-02,1.499495607635025277e-02,3.194650883723913815e+00,3.099210217552380436e-03,2.880325110831531438e-03,2.188851067208489987e+00,1.645356900773387587e-01,1.941308202971487318e-01,3.595657761405852137e-01,4.914528544448111824e-01
-3.854810614923775275e-03,2.139693131668832932e-02,8.715119850935704182e-03,3.564055832860440365e+00,4.315521408769455031e-04,4.452238271595258400e-04,1.367168628258033647e-01,4.738892789884841666e-02,6.241911323101406728e-02,1.703361085906482664e-01,2.319434730266086986e-01
2.154615584532627859e-02,2.364883452199328245e-03,1.444184973042502915e-02,1.652775729031594310e+00,2.052675441829775529e-02,2.063304527233530625e-02,1.062908540375509414e+00,8.510942543714727915e-01,8.492243792199020147e-01,2.653639672249253900e-01,3.007814935563926095e-01
1.665815472943257824e-02,3.278875099790669323e-02,8.574028235178186852e-03,2.123981771954192244e+00,5.355950426754428617e-04,5.800087182547317534e-04,4.441367557928889154e-01,1.068708556732600873e-01,9.837045667186665454e-02,3.228284931873464103e-01,2.527146844098313583e-01
4.116997934459561831e-02,-6.027600249704565330e-03,1.086638980898753382e-02,3.349591097526583461e+00,4.718249319822188231e-02,4.725621110455173468e-02,7.371790632985236735e-01,9.757083764026448502e-01,9.911831932160005687e-01,1.269335609509443796e-01,4.369100120209638144e-02
1.456781349312681953e-03,1.119411234970218820e-02,7.053063680840458705e-03,2.395035461005174948e+00,1.097004345880283130e-03,1.112224469806273944e-03,1.522012392599081387e-01,2.087401012598192329e-01,1.861737326842731466e-01,4.186897570429107263e-01,4.147218656875247822e-01
-4.126228712078010286e-03,2.903512836964281668e-02,9.684917801565239015e-03,2.784915480971938972e+00,1.531956771417524593e-04,1.193206287857134139e-04,3.387504835603904474e-01,1.756775718263680827e-02,2.009562631359355575e-02,6.574789978534392731e-02,8.112808852385197667e-02
1.826934979446487306e-02,7.626221727945128523e-03,4.033467544440024963e-03,4.750945008532500680e+00,1.147754645985385458e-02,1.112573100584613069e-02,3.518154540077238934e+00,7.083343373660162534e-01,8.869756545263111081e-01,4.067855007018483793e-01,4.178874638921719620e-01
4.835570829140366234e-02,3.074905004198485309e-02,1.044100578885651456e-02,1.396627560048219863e+00,1.817804297976573225e-02,1.803296213548178858e-02,1.450808442839436552e+00,8.125205900129617298e-01,9.231959976474811702e-01,2.288272845345520889e-01,1.703442890118466169e-01
